Dex,Breeedable Form,Bankable,Games First Appears On,Origin,Form variant,Regional form,Special form,Family,Family order,Evolution,Pokémon Nom Complet,Pokémon Nom simplifié,Forme,Pokémon Nom Complet Fr,Pokémon Nom simplifié Fr,Forme Fr,Sprites,Shiny Sprites,Icon,Bulbapedia Name,Bankable-ish,Slug,Type 1,Type 1 ico,Type 2,Type 2 ico,Steps,Egg Group,Egg Group 2,Male,Female,Ability 1,Ability 2,Hidden Ability,Abilities,All Moves,Move Type,Natures,Increases,Decreases
1,Yes,Yes,"Red, Green, Blue, Yellow",1,,,,Bulbasaur,0,,Bulbasaur,Bulbasaur,,Bulbizarre,Bulbizarre,,,,bulbasaur,Bulbasaur,,bulbasaur,Grass,,Poison,,"5,120",Monster,Grass,88.10%,11.90%,Overgrow,,Chlorophyll,Aerilate,Absorb,Grass,Bashful,,
2,Yes,Yes,"Red, Green, Blue, Yellow",1,,,,Bulbasaur,1,16,Ivysaur,Ivysaur,,Herbizarre,Herbizarre,,,,ivysaur,Ivysaur,,ivysaur,Grass,,Poison,,"5,120",Monster,Grass,88.10%,11.90%,Overgrow,,Chlorophyll,Aftermath,Accelerock,Rock,Bold,Defense,Attack
3,Yes,Yes,"Red, Green, Blue, Yellow",1,,,,Bulbasaur,2,32,Venusaur,Venusaur,,Florizarre,Florizarre,,,,venusaur,Venusaur,,venusaur,Grass,,Poison,,"5,120",Monster,Grass,88.10%,11.90%,Overgrow,,Chlorophyll,Air Lock,Acid,Poison,Brave,Attack,Speed
3,Yes,Yes,"Diamond, Pearl, Platinium",4,Gender,,,Bulbasaur,3,32,Venusaur ♀,Venusaur,♀️,Florizarre ♀,Florizarre,♀️,,,venusaur,Venusaur,,venusaur-f,Grass,,Poison,,"5,120",Monster,Grass,88.10%,11.90%,Overgrow,,Chlorophyll,Analytic,Acid Armor,Poison,Calm,Sp. Defense,Attack
3,No,No,"X, Y",6,,,Mega,Bulbasaur,4,,Mega Venusaur,Venusaur,Mega,Mega Florizarre,Florizarre,Mega,,,venusaur-mega,Venusaur,Yes,venusaur-mega,Grass,,Poison,,"5,120",Monster,Grass,88.10%,11.90%,Thick Fat,,,Anger Point,Acid Downpour,Poison,Careful,Sp. Defense,Sp. Attack
3,Yes,Yes,"Sword, Shield",8,,,Gigantamax,Bulbasaur,5,32,Gigantamax Venusaur,Venusaur,Gigantamax,Gigamax Florizarre,Florizarre,Gigamax,,,venusaur-gmax,Venusaur,,venusaur-gmax,Grass,,Poison,,"5,120",Monster,Grass,88.10%,11.90%,Overgrow,,Chlorophyll,Air Lock,Acid,Poison,Brave,Attack,Speed
4,Yes,Yes,"Red, Green, Blue, Yellow",1,,,,Charmander,0,,Charmander,Charmander,,Salamèche,Salamèche,,,,charmander,Charmander,,charmander,Fire,,,,"5,120",Monster,Dragon,88.10%,11.90%,Blaze,,Solar Power,Anticipation,Acid Spray,Poison,Docile,,
5,Yes,Yes,"Red, Green, Blue, Yellow",1,,,,Charmander,1,16,Charmeleon,Charmeleon,,Reptincel,Reptincel,,,,charmeleon,Charmeleon,,charmeleon,Fire,,,,"5,120",Monster,Dragon,88.10%,11.90%,Blaze,,Solar Power,Arena Trap,Acrobatics,Flying,Gentle,Sp. Defense,Defense
6,Yes,Yes,"Red, Green, Blue, Yellow",1,,,,Charmander,2,36,Charizard,Charizard,,Dracaufeu,Dracaufeu,,,,charizard,Charizard,,charizard,Fire,,Flying,,"5,120",Monster,Dragon,88.10%,11.90%,Blaze,,Solar Power,Aroma Veil,Acupressure,Normal,Hardy,,
6,No,No,"X, Y",6,,,Mega,Charmander,3,,Mega Charizard X,Charizard X,Mega,Mega Dracaufeu X,Dracaufeu X,Mega,,,charizard-mega-x,Charizard,Yes,charizard-mega-x,Fire,,Dragon,,"5,120",Monster,Dragon,88.10%,11.90%,Tough Claws,,,Aura Break,Aerial Ace,Flying,Hasty,Speed,Defense
6,No,No,"X, Y",6,,,Mega,Charmander,4,,Mega Charizard Y,Charizard Y,Mega,Mega Dracaufeu Y,Dracaufeu Y,Mega,,,charizard-mega-y,Charizard,Yes,charizard-mega-y,Fire,,Flying,,"5,120",Monster,Dragon,88.10%,11.90%,Drought,,,Bad Dreams,Aeroblast,Flying,Impish,Defense,Sp. Attack
6,No,Yes,"Sword, Shield",8,,,Gigantamax,Charmander,5,,Gigantamax Charizard,Charizard,Gigantamax,Gigamax Dracaufeu,Dracaufeu,Gigamax,,,charizard-gmax,Charizard,,charizard-gmax,Fire,,Flying,,"5,120",Monster,Dragon,88.10%,11.90%,Blaze,,Solar Power,Ball Fetch,After You,Normal,Jolly,Speed,Sp. Attack
7,Yes,Yes,"Red, Green, Blue, Yellow",1,,,,Squirtle,0,,Squirtle,Squirtle,,Carapuce,Carapuce,,,,squirtle,Squirtle,,squirtle,Water,,,,"5,120",Monster,Water 1,88.10%,11.90%,Torrent,,Rain Dish,Battery,Agility,Pyschic,Lax,Defense,Sp. Defense
8,Yes,Yes,"Red, Green, Blue, Yellow",1,,,,Squirtle,1,16,Wartortle,Wartortle,,Carabaffe,Carabaffe,,,,wartortle,Wartortle,,wartortle,Water,,,,"5,120",Monster,Water 1,88.10%,11.90%,Torrent,,Rain Dish,Battle Armor,Air Cutter,Flying,Lonely,Attack,Defense
9,Yes,Yes,"Red, Green, Blue, Yellow",1,,,,Squirtle,2,36,Blastoise,Blastoise,,Tortank,Tortank,,,,blastoise,Blastoise,,blastoise,Water,,,,"5,120",Monster,Water 1,88.10%,11.90%,Torrent,,Rain Dish,Battle Bond,Air Slash,Flying,Mild,Sp. Attack,Defense
