Bankable,Breeedable Form,Origin,Games First Appears On,Form variant,Regional form,Special form,Family,Family order,Evolution,Pokémon Nom Complet,Pokémon Nom simplifié,Forme,Pokémon Nom Complet Fr,Pokémon Nom simplifié Fr,Forme Fr,Dex,Sprites,Shiny Sprites,Icon,Bulbapedia Name,Bankable-ish,Slug,Type 1,Type 1 ico,Type 2,Type 2 ico,Steps,Egg Group,Egg Group 2,Male,Female,Ability 1,Ability 2,Hidden Ability,Abilities,All Moves,Move Type,Natures,Increases,Decreases
Yes,Yes,1,"Red, Green, Blue, Yellow",,,,Charmander,0,,Charmander,Charmander,,Salamèche,Salamèche,,4,,,charmander,Charmander,,charmander,Fire,,,,"5,120",Monster,Dragon,88.10%,11.90%,Blaze,,Solar Power,Anticipation,Acid Spray,Poison,Docile,,
Yes,Yes,1,"Red, Green, Blue, Yellow",,,,Charmander,1,16,Charmeleon,Charmeleon,,Reptincel,Reptincel,,5,,,charmeleon,Charmeleon,,charmeleon,Fire,,,,"5,120",Monster,Dragon,88.10%,11.90%,Blaze,,Solar Power,Arena Trap,Acrobatics,Flying,Gentle,Sp. Defense,Defense
Yes,Yes,1,"Red, Green, Blue, Yellow",,,,Charmander,2,36,Charizard,Charizard,,Dracaufeu,Dracaufeu,,6,,,charizard,Charizard,,charizard,Fire,,Flying,,"5,120",Monster,Dragon,88.10%,11.90%,Blaze,,Solar Power,Aroma Veil,Acupressure,Normal,Hardy,,
No,No,6,"X, Y",,,Mega,Charmander,3,,Mega Charizard X,Charizard X,Mega,Mega Dracaufeu X,Dracaufeu X,Mega,6,,,charizard-mega-x,Charizard,Yes,charizard-mega-x,Fire,,Dragon,,"5,120",Monster,Dragon,88.10%,11.90%,Tough Claws,,,Aura Break,Aerial Ace,Flying,Hasty,Speed,Defense
No,No,6,"X, Y",,,Mega,Charmander,4,,Mega Charizard Y,Charizard Y,Mega,Mega Dracaufeu Y,Dracaufeu Y,Mega,6,,,charizard-mega-y,Charizard,Yes,charizard-mega-y,Fire,,Flying,,"5,120",Monster,Dragon,88.10%,11.90%,Drought,,,Bad Dreams,Aeroblast,Flying,Impish,Defense,Sp. Attack
Yes,No,8,"Sword, Shield",,,Gigantamax,Charmander,5,,Gigantamax Charizard,Charizard,Gigantamax,Gigamax Dracaufeu,Dracaufeu,Gigamax,6,,,charizard-gmax,Charizard,,charizard-gmax,Fire,,Flying,,"5,120",Monster,Dragon,88.10%,11.90%,Blaze,,Solar Power,Ball Fetch,After You,Normal,Jolly,Speed,Sp. Attack
Yes,Yes,1,"Red, Green, Blue, Yellow",,,,Squirtle,0,,Squirtle,Squirtle,,Carapuce,Carapuce,,7,,,squirtle,Squirtle,,squirtle,Water,,,,"5,120",Monster,Water 1,88.10%,11.90%,Torrent,,Rain Dish,Battery,Agility,Pyschic,Lax,Defense,Sp. Defense
Yes,Yes,1,"Red, Green, Blue, Yellow",,,,Squirtle,1,16,Wartortle,Wartortle,,Carabaffe,Carabaffe,,8,,,wartortle,Wartortle,,wartortle,Water,,,,"5,120",Monster,Water 1,88.10%,11.90%,Torrent,,Rain Dish,Battle Armor,Air Cutter,Flying,Lonely,Attack,Defense
Yes,Yes,1,"Red, Green, Blue, Yellow",,,,Squirtle,2,36,Blastoise,Blastoise,,Tortank,Tortank,,9,,,blastoise,Blastoise,,blastoise,Water,,,,"5,120",Monster,Water 1,88.10%,11.90%,Torrent,,Rain Dish,Battle Bond,Air Slash,Flying,Mild,Sp. Attack,Defense
No,No,6,"X, Y",,,Mega,Squirtle,3,,Mega Blastoise,Blastoise,Mega,Mega Tortank,Tortank,Mega,9,,,blastoise-mega,Blastoise,Yes,blastoise-mega,Water,,,,"5,120",Monster,Water 1,88.10%,11.90%,Mega Launcher,,,Beast Boost,All-Out Pummeling,Fighting,Modest,Sp. Attack,Attack
Yes,Yes,8,"Sword, Shield",,,Gigantamax,Squirtle,4,36,Gigantamax Blastoise,Blastoise,Gigantamax,Gigamax Tortank,Tortank,Gigamax,9,,,blastoise-gmax,Blastoise,,blastoise-gmax,Water,,,,"5,120",Monster,Water 1,88.10%,11.90%,Torrent,,Rain Dish,Battle Bond,Air Slash,Flying,Mild,Sp. Attack,Defense
